player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,games_played,home_ratio,price_change,gw_number,predicted_pts
799,Charlie Stevens,Midfielder,Bournemouth,4.5,4,a,100,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,27,0.04
801,Alex Tóth,Midfielder,Bournemouth,5.0,4,a,100,False,False,0,532,1.0,2,0.6666666666666666,0.6666666666666666,3.0,20.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.1333333333333333,0.3999999999999999,0.0,0.0,2.0,0.6666666666666666,0.0,27,0.51
806,Christos Mandas,Goalkeeper,Bournemouth,4.0,4,a,100,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,27,0.04
807,Rayan Vitor Simplício Rocha,Midfielder,Bournemouth,5.5,4,a,100,False,False,0,532,1.0,2,6.5,6.5,54.0,10.833333333333332,0.5,0.5,0.0,1.0,15.5,17.65,28.4,0.0,0.0,2.0,0.5,0.0,27,4.71
27,Reiss Nelson,Midfielder,Brentford,4.8,5,a,100,False,False,1,412,1.0,3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,27,0.13
83,Dango Ouattara,Midfielder,Brentford,5.8,5,a,100,False,False,1,412,1.0,3,7.0,4.4,67.33333333333333,9.356435643564357,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,32.333333333333336,23.46666666666667,35.4,0.0,0.0,4.0,0.4,0.0,27,2.34
101,Caoimhín Kelleher,Goalkeeper,Brentford,4.6,5,a,100,False,False,1,412,1.0,3,4.0,5.2,90.0,4.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,17.266666666666662,2.0,0.0,5.0,0.4,0.0,27,2.2
102,Ellery Balcombe,Goalkeeper,Brentford,3.9,5,a,100,False,False,1,412,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.06
104,Julian Eyestone,Goalkeeper,Brentford,3.9,5,a,100,False,False,1,412,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.06
105,Hákon Rafn Valdimarsson,Goalkeeper,Brentford,3.9,5,a,100,False,False,1,412,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.06
106,Nathan Collins,Defender,Brentford,5.0,5,a,100,False,False,1,412,1.0,3,0.6666666666666666,3.2,40.0,1.5,0.0,0.0,0.0,0.0,5.0,0.8333333333333345,8.066666666666661,0.0,0.0,4.0,0.4,0.0,27,1.0
107,Keane Lewis-Potter,Defender,Brentford,4.8,5,a,100,False,False,1,412,1.0,3,1.0,2.0,34.0,2.647058823529412,0.0,0.0,0.0,0.0,5.0,0.6,3.466666666666667,0.0,0.0,5.0,0.4,0.0,27,2.68
108,Kristoffer Ajer,Defender,Brentford,4.4,5,a,100,False,False,1,412,1.0,3,3.6666666666666665,3.6,72.0,4.583333333333333,0.0,0.0,0.3333333333333333,0.0,5.666666666666667,0.6666666666666666,19.73333333333333,0.0,0.3333333333333333,5.0,0.4,0.0,27,2.31
109,Rico Henry,Defender,Brentford,4.3,5,a,100,False,False,1,412,1.0,3,3.0,3.2,79.66666666666667,3.389121338912134,0.0,0.0,0.3333333333333333,0.0,1.0,5.5,7.133333333333334,0.0,0.0,5.0,0.4,0.0,27,2.3
110,Michael Kayode,Defender,Brentford,4.5,5,a,100,False,False,1,412,1.0,3,2.333333333333333,2.8,86.66666666666667,2.423076923076924,0.0,0.0,0.3333333333333333,0.0,0.0,11.033333333333331,9.399999999999997,0.0,0.3333333333333333,5.0,0.4,0.0,27,1.98
111,Ethan Pinnock,Defender,Brentford,4.2,5,a,100,False,False,1,412,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.01
113,Sepp van den Berg,Defender,Brentford,4.5,5,a,100,False,False,1,412,1.0,3,3.333333333333333,2.0,77.66666666666667,3.862660944206009,0.0,0.0,0.3333333333333333,0.6666666666666666,3.6666666666666665,4.233333333333333,18.133333333333336,0.0,0.0,3.0,0.4,0.0,27,3.36
116,Aaron Hickey,Defender,Brentford,4.0,5,a,100,False,False,1,412,1.0,3,0.6666666666666666,0.8,9.666666666666666,6.206896551724138,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,5.466666666666666,0.0,0.0,4.0,0.4,0.0,27,0.3
120,Kevin Schade,Midfielder,Brentford,6.9,5,a,100,False,False,1,412,1.0,3,0.0,1.4,43.66666666666666,0.0,0.0,0.0,0.0,0.0,10.0,9.9,3.4,0.0,0.0,4.0,0.4,-1.0,27,0.76
121,Mikkel Damsgaard,Midfielder,Brentford,5.6,5,a,100,False,False,1,412,1.0,3,0.6666666666666666,1.4,13.0,4.615384615384615,0.0,0.0,0.0,0.0,3.333333333333333,4.833333333333331,1.933333333333336,0.0,0.0,4.0,0.4,0.0,27,0.94
124,Jordan Henderson,Midfielder,Brentford,5.0,5,a,100,False,False,1,412,1.0,3,1.0,0.8,41.0,2.1951219512195124,0.0,0.0,0.0,0.0,0.0,1.4333333333333331,3.9333333333333336,0.0,0.0,4.0,0.4,0.0,27,2.9
125,Vitaly Janelt,Midfielder,Brentford,4.9,5,a,100,False,False,1,412,1.0,3,5.0,4.6,90.0,5.0,0.3333333333333333,0.0,0.3333333333333333,1.0,7.666666666666667,17.266666666666666,27.066666666666663,0.0,0.6666666666666666,5.0,0.4,0.0,27,2.16
126,Mathias Jensen,Midfielder,Brentford,4.9,5,a,100,False,False,1,412,1.0,3,4.333333333333333,3.6,83.66666666666667,4.661354581673306,0.0,0.6666666666666666,0.3333333333333333,0.0,9.666666666666666,23.46666666666667,15.266666666666666,0.0,0.0,5.0,0.4,0.0,27,2.29
129,Yehor Yarmoliuk,Midfielder,Brentford,5.0,5,a,100,False,False,1,412,1.0,3,1.6666666666666667,3.0,48.0,3.125,0.0,0.0,0.0,0.0,1.3333333333333333,2.3666666666666667,9.666666666666666,0.0,0.3333333333333333,5.0,0.4,0.0,27,1.18
130,Romelle Donovan,Midfielder,Brentford,4.4,5,a,100,False,False,1,412,1.0,3,0.3333333333333333,0.4,3.333333333333333,9.0,0.0,0.0,0.0,0.0,3.0,0.1333333333333333,0.6666666666666666,0.0,0.0,2.0,0.4,0.0,27,0.46
136,Igor Thiago Nascimento Rodrigues,Forward,Brentford,7.0,5,a,100,False,False,1,412,1.0,3,3.0,4.6,90.0,3.0,0.3333333333333333,0.0,0.3333333333333333,0.0,11.0,6.133333333333333,15.199999999999998,0.0,0.3333333333333333,5.0,0.4,-1.0,27,4.56
797,Kaye Furo,Forward,Brentford,4.5,5,a,100,False,False,1,412,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,27,0.0
810,Luka Bentt,Midfielder,Brentford,4.5,5,a,100,False,False,1,412,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,27,0.04
138,Jason Steele,Goalkeeper,Brighton,4.2,6,a,100,False,False,0,693,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,2.75
139,Bart Verbruggen,Goalkeeper,Brighton,4.5,6,a,100,False,False,0,693,1.0,4,2.333333333333333,2.4,90.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,23.266666666666666,2.6666666666666665,0.0,5.0,0.6,0.0,27,0.94
140,Tom McGill,Goalkeeper,Brighton,3.9,6,a,100,False,False,0,693,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.08
143,Olivier Boscagli,Defender,Brighton,4.2,6,a,100,False,False,0,693,1.0,4,3.0,2.0,59.0,4.576271186440678,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,4.433333333333334,18.2,0.0,0.0,3.0,0.6,0.0,27,1.71
145,Maxim De Cuyper,Defender,Brighton,4.3,6,a,100,False,False,0,693,1.0,4,3.0,2.0,47.0,5.744680851063829,0.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.933333333333334,5.733333333333333,0.0,0.0,4.0,0.6,0.0,27,1.12
146,Lewis Dunk,Defender,Brighton,4.5,6,a,100,False,False,0,693,1.0,4,3.6666666666666665,3.2,90.0,3.6666666666666665,0.0,0.0,0.0,0.0,15.0,5.333333333333333,29.73333333333333,0.0,0.0,5.0,0.6,0.0,27,2.65
148,Ferdi Kadıoğlu,Defender,Brighton,4.4,6,a,100,False,False,0,693,1.0,4,1.6666666666666667,1.8,90.0,1.666666666666667,0.0,0.0,0.0,0.0,5.666666666666667,13.500000000000002,16.933333333333334,0.0,0.0,5.0,0.6,0.0,27,1.66
149,Igor Julio dos Santos de Paulo,Defender,Brighton,4.5,6,a,100,False,False,0,693,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,27,0.11
151,Jan Paul van Hecke,Defender,Brighton,4.4,6,a,100,False,False,0,693,1.0,4,1.0,2.4,60.0,1.5,0.0,0.0,0.0,0.0,3.6666666666666665,2.8000000000000003,12.333333333333334,0.0,0.0,4.0,0.6,0.0,27,1.82
152,Joël Veltman,Defender,Brighton,4.3,6,a,100,False,False,0,693,1.0,4,0.3333333333333333,0.6,6.666666666666667,4.5,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,2.2666666666666666,0.0,0.0,2.0,0.6,0.0,27,0.73
156,Charlie Tasker,Defender,Brighton,3.8,6,a,100,False,False,0,693,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0
157,Mitoma Kaoru,Midfielder,Brighton,6.1,6,a,100,False,False,0,693,1.0,4,2.0,3.2,90.0,2.0,0.0,0.0,0.0,0.0,17.333333333333332,20.6,8.733333333333334,0.0,0.0,5.0,0.6,0.0,27,3.35
158,Georginio Rutter,Midfielder,Brighton,5.6,6,a,100,False,False,0,693,1.0,4,1.3333333333333333,1.4,47.333333333333336,2.535211267605633,0.0,0.0,0.0,0.0,5.333333333333333,5.466666666666666,1.4000000000000048,0.0,0.0,5.0,0.6,0.0,27,0.82
159,Solly March,Midfielder,Brighton,5.8,6,d,75,False,False,0,693,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.15
160,Yankuba Minteh,Midfielder,Brighton,5.6,6,a,100,False,False,0,693,1.0,4,1.0,0.8,19.33333333333333,4.655172413793104,0.0,0.0,0.0,0.0,4.666666666666667,3.8666666666666663,1.4,0.0,0.0,4.0,0.6,-1.0,27,1.34
163,Jack Hinshelwood,Midfielder,Brighton,5.1,6,a,100,False,False,0,693,1.0,4,0.3333333333333333,1.6,2.6666666666666665,11.25,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.0,0.0,3.0,0.6,0.0,27,0.33
164,Matt O'Riley,Midfielder,Brighton,5.5,6,a,100,False,False,0,693,1.0,4,0.3333333333333333,0.2,2.6666666666666665,11.25,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.2666666666666666,0.0,0.0,1.0,0.6,0.0,27,0.52
167,Carlos Baleba,Midfielder,Brighton,4.5,6,a,100,False,False,0,693,1.0,4,3.333333333333333,2.2,80.0,3.75,0.0,0.0,0.0,0.0,1.3333333333333333,6.266666666666667,7.333333333333333,0.0,0.0,4.0,0.6,0.0,27,1.6
169,Diego Gómez Amarilla,Midfielder,Brighton,4.9,6,a,100,False,False,0,693,1.0,4,0.6666666666666666,1.2,33.0,1.818181818181818,0.0,0.0,0.0,0.0,1.3333333333333333,1.0666666666666669,5.4,0.0,0.3333333333333333,4.0,0.6,0.0,27,2.57
170,James Milner,Midfielder,Brighton,4.9,6,a,100,False,False,0,693,1.0,4,0.6666666666666666,0.6,3.333333333333333,18.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.1999999999999999,0.0,0.0,3.0,0.6,0.0,27,0.45
173,Mats Wieffer,Midfielder,Brighton,4.9,6,a,100,False,False,0,693,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.07
178,Danny Welbeck,Forward,Brighton,6.1,6,a,100,False,False,0,693,1.0,4,1.6666666666666667,1.4,58.333333333333336,2.571428571428571,0.0,0.0,0.3333333333333333,0.0,23.666666666666668,5.533333333333334,4.800000000000001,0.0,0.0,5.0,0.6,0.0,27,3.37
181,Charalampos Kostoulas,Forward,Brighton,4.8,6,a,100,False,False,0,693,1.0,4,1.0,2.2,34.333333333333336,2.6213592233009706,0.0,0.0,0.0,0.0,9.0,2.733333333333333,4.866666666666666,0.0,0.3333333333333333,4.0,0.6,0.0,27,1.92
744,Nehemiah Oriola,Midfielder,Brighton,4.5,6,a,100,False,False,0,693,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
761,Freddie Simmonds,Defender,Brighton,4.0,6,a,100,False,False,0,693,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0
783,Pascal Groß,Midfielder,Brighton,5.5,6,a,100,False,False,0,693,1.0,4,5.333333333333333,4.0,89.0,5.393258426966292,0.3333333333333333,0.0,0.3333333333333333,1.0,9.666666666666666,43.63333333333333,27.46666666666667,0.0,0.3333333333333333,5.0,0.6,0.0,27,1.01
795,Harry Howell,Midfielder,Brighton,4.5,6,a,100,False,False,0,693,1.0,4,0.6666666666666666,0.4,23.33333333333333,2.571428571428571,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,2.0,0.0,0.0,1.0,0.6,0.0,27,1.1
220,Robert Lynch Sánchez,Goalkeeper,Chelsea,4.9,7,a,100,False,False,1,883,1.0,1,2.333333333333333,4.0,90.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,34.13333333333333,3.6666666666666665,0.0,5.0,0.4,0.0,27,1.48
223,Gabriel Słonina,Goalkeeper,Chelsea,3.9,7,a,100,False,False,1,883,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.39
225,Reece James,Defender,Chelsea,5.6,7,a,100,False,False,1,883,1.0,1,2.333333333333333,3.0,29.666666666666668,7.078651685393258,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,8.533333333333333,6.599999999999993,0.0,0.0,4.0,0.4,0.0,27,0.36
226,Trevoh Chalobah,Defender,Chelsea,5.8,7,a,100,False,False,1,883,1.0,1,3.6666666666666665,4.4,90.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,1.7333333333333332,26.8,0.0,0.0,5.0,0.4,1.0,27,2.14
228,Malo Gusto,Defender,Chelsea,4.9,7,a,100,False,False,1,883,1.0,1,1.3333333333333333,1.2,56.66666666666666,2.117647058823529,0.0,0.0,0.0,0.0,7.666666666666667,16.133333333333333,12.599999999999994,0.0,0.0,4.0,0.4,0.0,27,1.52
229,Benoît Badiashile Mukinayi,Defender,Chelsea,4.4,7,a,100,False,False,1,883,1.0,1,1.3333333333333333,0.8,45.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,0.5666666666666668,15.0,0.0,0.0,2.0,0.4,0.0,27,2.15
230,Wesley Fofana,Defender,Chelsea,4.4,7,a,100,False,False,1,883,1.0,1,2.333333333333333,1.4,50.66666666666666,4.144736842105264,0.0,0.3333333333333333,0.0,0.0,0.0,5.9,22.0,0.0,0.0,4.0,0.4,0.0,27,3.89
231,Mamadou Sarr,Defender,Chelsea,4.5,7,a,100,False,False,1,883,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.17
232,Tosin Adarabioyo,Defender,Chelsea,4.0,7,a,100,False,False,1,883,1.0,1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,27,0.16
233,Josh Acheampong,Defender,Chelsea,3.7,7,a,100,False,False,1,883,1.0,1,0.3333333333333333,0.6,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,2.8666666666666667,0.0,0.0,3.0,0.4,-1.0,27,0.31
235,Cole Palmer,Midfielder,Chelsea,10.6,7,a,100,False,False,1,883,1.0,1,7.333333333333333,6.4,50.0,13.2,1.0,0.0,0.0,1.0,23.0,3.3666666666666667,36.6,0.0,0.0,4.0,0.4,1.0,27,14.04
236,Pedro Lomba Neto,Midfielder,Chelsea,7.0,7,a,100,False,False,1,883,1.0,1,2.333333333333333,3.0,75.66666666666667,2.7753303964757707,0.0,0.0,0.3333333333333333,0.0,8.0,19.700000000000003,6.8666666666666645,0.0,0.0,5.0,0.4,-1.0,27,1.76
237,Enzo Fernández,Midfielder,Chelsea,6.9,7,a,100,False,False,1,883,1.0,1,6.0,5.0,90.0,6.0,0.6666666666666666,0.0,0.0,1.0,26.0,28.5,34.06666666666667,0.0,0.3333333333333333,5.0,0.4,1.0,27,5.21
238,Estêvão Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,7,a,100,False,False,1,883,1.0,1,4.333333333333333,2.6,24.33333333333333,16.027397260273972,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,13.666666666666666,4.4,17.333333333333332,0.0,0.0,1.0,0.4,0.0,27,1.67
241,Moisés Caicedo Corozo,Midfielder,Chelsea,5.7,7,a,100,False,False,1,883,1.0,1,3.333333333333333,3.8,84.0,3.571428571428572,0.0,0.0,0.3333333333333333,0.3333333333333333,5.0,15.133333333333333,13.6,0.0,0.6666666666666666,5.0,0.4,0.0,27,2.3
246,Andrey Nascimento dos Santos,Midfielder,Chelsea,4.5,7,a,100,False,False,1,883,1.0,1,1.6666666666666667,1.4,57.66666666666666,2.601156069364162,0.0,0.0,0.0,0.0,0.0,6.933333333333334,11.133333333333336,0.0,0.3333333333333333,4.0,0.4,0.0,27,2.05
249,João Pedro Junqueira de Jesus,Forward,Chelsea,7.7,7,a,100,False,False,1,883,1.0,1,10.0,7.8,67.66666666666667,13.300492610837438,0.6666666666666666,1.3333333333333333,0.3333333333333333,2.0,27.33333333333333,10.233333333333333,37.266666666666666,0.0,0.3333333333333333,5.0,0.4,1.0,27,10.1
250,Liam Delap,Forward,Chelsea,6.2,7,a,100,False,False,1,883,1.0,1,2.333333333333333,3.6,36.66666666666666,5.727272727272728,0.0,0.3333333333333333,0.0,0.0,18.0,1.4666666666666668,2.266666666666667,0.0,0.0,5.0,0.4,0.0,27,1.81
252,Marc Guiu Paz,Forward,Chelsea,4.2,7,a,100,False,False,1,883,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.03
453,Alejandro Garnacho Ferreyra,Midfielder,Chelsea,6.4,7,a,100,False,False,1,883,1.0,1,0.6666666666666666,0.6,24.666666666666668,2.4324324324324325,0.0,0.0,0.0,0.0,2.6666666666666665,5.1000000000000005,1.6000000000000003,0.0,0.0,3.0,0.4,0.0,27,1.17
672,Jorrel Hato,Defender,Chelsea,4.6,7,a,100,False,False,1,883,1.0,1,0.6666666666666666,0.8,20.0,3.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,6.6000000000000005,0.0,0.0,5.0,0.4,0.0,27,1.65
743,Landon Emenalo,Midfielder,Chelsea,4.5,7,a,100,False,False,1,883,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
789,Max Merrick,Goalkeeper,Chelsea,4.0,7,a,100,False,False,1,883,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.38
803,Teddy Sharman-Lowe,Goalkeeper,Chelsea,4.0,7,a,100,False,False,1,883,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,27,0.38
253,Dean Henderson,Goalkeeper,Crystal Palace,5.0,8,a,100,False,False,1,796,1.0,2,3.6666666666666665,4.0,90.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,12.133333333333333,1.3333333333333333,0.0,5.0,0.4,0.0,27,1.69
254,Walter Benítez,Goalkeeper,Crystal Palace,4.0,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.57
255,Remi Matthews,Goalkeeper,Crystal Palace,3.9,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.58
256,Daniel Muñoz Mejía,Defender,Crystal Palace,5.9,8,a,100,False,False,1,796,1.0,2,2.6666666666666665,1.6,85.0,2.8235294117647056,0.0,0.0,0.3333333333333333,0.0,5.0,26.6,16.0,0.0,0.3333333333333333,3.0,0.4,0.0,27,2.88
258,Tyrick Mitchell,Defender,Crystal Palace,5.0,8,a,100,False,False,1,796,1.0,2,3.0,2.8,81.33333333333333,3.319672131147541,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665,11.233333333333333,14.533333333333331,0.0,0.0,5.0,0.4,0.0,27,2.69
259,Borna Sosa,Defender,Crystal Palace,4.8,8,a,100,False,False,1,796,1.0,2,0.3333333333333333,0.4,8.333333333333334,3.6,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,2.1333333333333333,0.0,0.0,2.0,0.4,0.0,27,0.79
261,Chris Richards,Defender,Crystal Palace,4.4,8,a,100,False,False,1,796,1.0,2,5.333333333333333,3.6,90.0,5.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,13.0,6.333333333333332,30.53333333333333,0.0,0.3333333333333333,4.0,0.4,0.0,27,1.89
262,Chadi Riad Dnanou,Defender,Crystal Palace,4.0,8,a,100,False,False,1,796,1.0,2,1.6666666666666667,1.0,24.666666666666668,6.081081081081082,0.0,0.3333333333333333,0.0,0.0,2.6666666666666665,4.766666666666667,10.2,0.0,0.3333333333333333,2.0,0.4,0.0,27,2.08
263,Nathaniel Clyne,Defender,Crystal Palace,3.8,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
265,Caleb Kporha,Defender,Crystal Palace,4.0,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
267,Ismaïla Sarr,Midfielder,Crystal Palace,6.4,8,a,100,False,False,1,796,1.0,2,5.666666666666667,3.4,89.0,5.730337078651686,0.6666666666666666,0.0,0.3333333333333333,0.0,24.0,10.666666666666666,24.4,0.0,0.0,3.0,0.4,0.0,27,2.85
270,Will Hughes,Midfielder,Crystal Palace,4.7,8,a,100,False,False,1,796,1.0,2,1.6666666666666667,2.6,60.0,2.5,0.0,0.0,0.3333333333333333,0.0,4.666666666666667,23.96666666666667,7.133333333333333,0.0,0.3333333333333333,5.0,0.4,0.0,27,2.09
271,Daichi Kamada,Midfielder,Crystal Palace,5.0,8,a,100,False,False,1,796,1.0,2,0.3333333333333333,0.2,4.333333333333333,6.923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666673,0.0,0.0,1.0,0.4,0.0,27,0.46
273,Adam Wharton,Midfielder,Crystal Palace,5.0,8,a,100,False,False,1,796,1.0,2,0.6666666666666666,1.2,54.0,1.1111111111111112,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,4.83333333333334,1.8666666666666665,0.0,0.0,4.0,0.4,0.0,27,2.4
274,Asher Agbinone,Midfielder,Crystal Palace,4.3,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
276,Justin Devenny,Midfielder,Crystal Palace,4.3,8,a,100,False,False,1,796,1.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,27,0.1
281,Kaden Rodney,Midfielder,Crystal Palace,4.4,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
286,Zach Marsh,Forward,Crystal Palace,4.4,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.04
580,Brennan Johnson,Midfielder,Crystal Palace,6.5,8,a,100,False,False,1,796,1.0,2,1.6666666666666667,1.8,55.66666666666666,2.694610778443114,0.0,0.0,0.0,0.0,7.666666666666667,7.966666666666668,2.6666666666666665,0.0,0.0,5.0,0.4,0.0,27,0.97
654,Jørgen Strand Larsen,Forward,Crystal Palace,6.2,8,a,100,False,False,1,796,1.0,2,1.0,1.6,51.66666666666666,1.7419354838709675,0.0,0.0,0.3333333333333333,0.0,17.666666666666668,4.6000000000000005,2.4666666666666663,0.0,0.3333333333333333,5.0,0.4,0.0,27,9.05
677,Evann Guessand,Midfielder,Crystal Palace,6.2,8,a,100,False,False,1,796,1.0,2,1.3333333333333333,1.2,11.333333333333334,10.588235294117643,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3.600000000000001,7.6,0.0,0.0,2.0,0.4,0.0,27,1.34
690,Rio Cardines,Midfielder,Crystal Palace,4.4,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
712,Yéremy Pino Santos,Midfielder,Crystal Palace,5.8,8,a,100,False,False,1,796,1.0,2,1.0,3.0,56.66666666666666,1.588235294117647,0.0,0.0,0.0,0.0,2.0,27.83333333333333,6.933333333333334,0.0,0.3333333333333333,5.0,0.4,0.0,27,1.68
723,Jaydee Canvot,Defender,Crystal Palace,4.5,8,a,100,False,False,1,796,1.0,2,0.0,2.0,21.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.3333333333333333,2.0,0.4,0.0,27,0.55
