player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,games_played,home_ratio,price_change,gw_number,predicted_pts,gw27_difficulty,gw27_opponent,gw27_opponent_id,gw27_home,gw28_difficulty,gw28_opponent,gw28_opponent_id,gw28_home,gw29_difficulty,gw29_opponent,gw29_opponent_id,gw29_home,gw30_difficulty,gw30_opponent,gw30_opponent_id,gw30_home,gw31_difficulty,gw31_opponent,gw31_opponent_id,gw31_home,avg_difficulty,blank_gws,double_gws,is_blank_next_gw,is_home_next_gw,momentum_score,fixture_run_label,opp_scoring_bonus,adj_predicted_pts,combined_score,value_score
810,Luka Bentt,Midfielder,Brentford,4.5,5,a,100,False,False,1,412,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,27,0.04,4.94,Brighton,6,1,4.89,Burnley,3,0,4.89,Bournemouth,4,0,4.93,Wolves,20,1,4.9,Leeds,11,0,4.91,0,0,False,True,4.92,🔴 Tough,0.0,0.04,0.04,0.009
138,Jason Steele,Goalkeeper,Brighton,4.2,6,a,100,False,False,0,693,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,2.75,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,-2.75,1.92,1.56,0.371
139,Bart Verbruggen,Goalkeeper,Brighton,4.5,6,a,100,False,False,0,693,1.0,4,2.333333333333333,2.4,90.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,23.266666666666666,2.6666666666666665,0.0,5.0,0.6,0.0,27,0.94,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,6.06,2.76,2.25,0.5
140,Tom McGill,Goalkeeper,Brighton,3.9,6,a,100,False,False,0,693,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.08,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,-0.08,0.06,0.05,0.013
143,Olivier Boscagli,Defender,Brighton,4.2,6,a,100,False,False,0,693,1.0,4,3.0,2.0,59.0,4.576271186440678,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,4.433333333333334,18.2,0.0,0.0,3.0,0.6,0.0,27,1.71,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,-1.71,1.2,1.01,0.24
145,Maxim De Cuyper,Defender,Brighton,4.3,6,a,100,False,False,0,693,1.0,4,3.0,2.0,47.0,5.744680851063829,0.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.933333333333334,5.733333333333333,0.0,0.0,4.0,0.6,0.0,27,1.12,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,-0.12,1.08,0.91,0.212
146,Lewis Dunk,Defender,Brighton,4.5,6,a,100,False,False,0,693,1.0,4,3.6666666666666665,3.2,90.0,3.6666666666666665,0.0,0.0,0.0,0.0,15.0,5.333333333333333,29.73333333333333,0.0,0.0,5.0,0.6,0.0,27,2.65,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,-1.65,2.15,1.82,0.404
148,Ferdi Kadıoğlu,Defender,Brighton,4.4,6,a,100,False,False,0,693,1.0,4,1.6666666666666667,1.8,90.0,1.666666666666667,0.0,0.0,0.0,0.0,5.666666666666667,13.500000000000002,16.933333333333334,0.0,0.0,5.0,0.6,0.0,27,1.66,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,0.34,1.76,1.49,0.339
149,Igor Julio dos Santos de Paulo,Defender,Brighton,4.5,6,a,100,False,False,0,693,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,27,0.11,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,-0.11,0.08,0.07,0.016
151,Jan Paul van Hecke,Defender,Brighton,4.4,6,a,100,False,False,0,693,1.0,4,1.0,2.4,60.0,1.5,0.0,0.0,0.0,0.0,3.6666666666666665,2.8000000000000003,12.333333333333334,0.0,0.0,4.0,0.6,0.0,27,1.82,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,0.18,1.87,1.58,0.359
152,Joël Veltman,Defender,Brighton,4.3,6,a,100,False,False,0,693,1.0,4,0.3333333333333333,0.6,6.666666666666667,4.5,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,2.2666666666666666,0.0,0.0,2.0,0.6,0.0,27,0.73,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,0.27,0.81,0.68,0.158
156,Charlie Tasker,Defender,Brighton,3.8,6,a,100,False,False,0,693,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,0.0,0.0,0.0,0.0
157,Mitoma Kaoru,Midfielder,Brighton,6.1,6,a,100,False,False,0,693,1.0,4,2.0,3.2,90.0,2.0,0.0,0.0,0.0,0.0,17.333333333333332,20.6,8.733333333333334,0.0,0.0,5.0,0.6,0.0,27,3.35,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,-3.35,2.35,1.84,0.302
158,Georginio Rutter,Midfielder,Brighton,5.6,6,a,100,False,False,0,693,1.0,4,1.3333333333333333,1.4,47.333333333333336,2.535211267605633,0.0,0.0,0.0,0.0,5.333333333333333,5.466666666666666,1.4000000000000048,0.0,0.0,5.0,0.6,0.0,27,0.82,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,1.18,1.17,0.92,0.164
159,Solly March,Midfielder,Brighton,5.8,6,d,75,False,False,0,693,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.15,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,-0.15,0.1,0.08,0.014
160,Yankuba Minteh,Midfielder,Brighton,5.6,6,a,100,False,False,0,693,1.0,4,1.0,0.8,19.33333333333333,4.655172413793104,0.0,0.0,0.0,0.0,4.666666666666667,3.8666666666666663,1.4,0.0,0.0,4.0,0.6,-1.0,27,1.34,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,9.66,4.24,3.32,0.593
163,Jack Hinshelwood,Midfielder,Brighton,5.1,6,a,100,False,False,0,693,1.0,4,0.3333333333333333,1.6,2.6666666666666665,11.25,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.0,0.0,3.0,0.6,0.0,27,0.33,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,6.67,2.33,1.83,0.359
164,Matt O'Riley,Midfielder,Brighton,5.5,6,a,100,False,False,0,693,1.0,4,0.3333333333333333,0.2,2.6666666666666665,11.25,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.2666666666666666,0.0,0.0,1.0,0.6,0.0,27,0.52,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,-0.52,0.36,0.28,0.051
167,Carlos Baleba,Midfielder,Brighton,4.5,6,a,100,False,False,0,693,1.0,4,3.333333333333333,2.2,80.0,3.75,0.0,0.0,0.0,0.0,1.3333333333333333,6.266666666666667,7.333333333333333,0.0,0.0,4.0,0.6,0.0,27,1.6,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,-0.6,1.42,1.11,0.247
169,Diego Gómez Amarilla,Midfielder,Brighton,4.9,6,a,100,False,False,0,693,1.0,4,0.6666666666666666,1.2,33.0,1.818181818181818,0.0,0.0,0.0,0.0,1.3333333333333333,1.0666666666666669,5.4,0.0,0.3333333333333333,4.0,0.6,0.0,27,2.57,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,-1.57,2.1,1.65,0.337
170,James Milner,Midfielder,Brighton,4.9,6,a,100,False,False,0,693,1.0,4,0.6666666666666666,0.6,3.333333333333333,18.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.1999999999999999,0.0,0.0,3.0,0.6,0.0,27,0.45,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,-0.45,0.32,0.25,0.051
173,Mats Wieffer,Midfielder,Brighton,4.9,6,a,100,False,False,0,693,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.07,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,3.93,1.25,0.98,0.2
178,Danny Welbeck,Forward,Brighton,6.1,6,a,100,False,False,0,693,1.0,4,1.6666666666666667,1.4,58.333333333333336,2.571428571428571,0.0,0.0,0.3333333333333333,0.0,23.666666666666668,5.533333333333334,4.800000000000001,0.0,0.0,5.0,0.6,0.0,27,3.37,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,4.63,4.76,3.73,0.611
181,Charalampos Kostoulas,Forward,Brighton,4.8,6,a,100,False,False,0,693,1.0,4,1.0,2.2,34.333333333333336,2.6213592233009706,0.0,0.0,0.0,0.0,9.0,2.733333333333333,4.866666666666666,0.0,0.3333333333333333,4.0,0.6,0.0,27,1.92,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,-1.92,1.34,1.05,0.219
744,Nehemiah Oriola,Midfielder,Brighton,4.5,6,a,100,False,False,0,693,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,-0.02,0.01,0.01,0.002
761,Freddie Simmonds,Defender,Brighton,4.0,6,a,100,False,False,0,693,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,0.0,0.0,0.0,0.0
783,Pascal Groß,Midfielder,Brighton,5.5,6,a,100,False,False,0,693,1.0,4,5.333333333333333,4.0,89.0,5.393258426966292,0.3333333333333333,0.0,0.3333333333333333,1.0,9.666666666666666,43.63333333333333,27.46666666666667,0.0,0.3333333333333333,5.0,0.6,0.0,27,1.01,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,0.0,1.01,0.79,0.144
795,Harry Howell,Midfielder,Brighton,4.5,6,a,100,False,False,0,693,1.0,4,0.6666666666666666,0.4,23.33333333333333,2.571428571428571,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,2.0,0.0,0.0,1.0,0.6,0.0,27,1.1,4.93,Brentford,5,0,4.93,Nott'm Forest,16,1,4.94,Arsenal,1,1,4.93,Sunderland,17,0,4.93,Liverpool,12,1,4.93,0,0,False,False,4.93,🔴 Tough,0.0,1.1,0.86,0.191
220,Robert Lynch Sánchez,Goalkeeper,Chelsea,4.9,7,a,100,False,False,1,883,1.0,1,2.333333333333333,4.0,90.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,34.13333333333333,3.6666666666666665,0.0,5.0,0.4,0.0,27,1.48,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,4.52,2.84,2.55,0.52
223,Gabriel Słonina,Goalkeeper,Chelsea,3.9,7,a,100,False,False,1,883,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.39,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,-0.39,0.27,0.24,0.062
225,Reece James,Defender,Chelsea,5.6,7,a,100,False,False,1,883,1.0,1,2.333333333333333,3.0,29.666666666666668,7.078651685393258,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,8.533333333333333,6.599999999999993,0.0,0.0,4.0,0.4,0.0,27,0.36,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,0.64,0.55,0.53,0.095
226,Trevoh Chalobah,Defender,Chelsea,5.8,7,a,100,False,False,1,883,1.0,1,3.6666666666666665,4.4,90.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,1.7333333333333332,26.8,0.0,0.0,5.0,0.4,1.0,27,2.14,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,3.86,3.3,3.16,0.545
228,Malo Gusto,Defender,Chelsea,4.9,7,a,100,False,False,1,883,1.0,1,1.3333333333333333,1.2,56.66666666666666,2.117647058823529,0.0,0.0,0.0,0.0,7.666666666666667,16.133333333333333,12.599999999999994,0.0,0.0,4.0,0.4,0.0,27,1.52,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,-0.52,1.36,1.3,0.265
229,Benoît Badiashile Mukinayi,Defender,Chelsea,4.4,7,a,100,False,False,1,883,1.0,1,1.3333333333333333,0.8,45.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,0.5666666666666668,15.0,0.0,0.0,2.0,0.4,0.0,27,2.15,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,-2.15,1.5,1.44,0.327
230,Wesley Fofana,Defender,Chelsea,4.4,7,a,100,False,False,1,883,1.0,1,2.333333333333333,1.4,50.66666666666666,4.144736842105264,0.0,0.3333333333333333,0.0,0.0,0.0,5.9,22.0,0.0,0.0,4.0,0.4,0.0,27,3.89,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,-3.89,2.72,2.61,0.593
231,Mamadou Sarr,Defender,Chelsea,4.5,7,a,100,False,False,1,883,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.17,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,-0.17,0.12,0.11,0.024
232,Tosin Adarabioyo,Defender,Chelsea,4.0,7,a,100,False,False,1,883,1.0,1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,27,0.16,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,9.84,3.11,2.98,0.745
233,Josh Acheampong,Defender,Chelsea,3.7,7,a,100,False,False,1,883,1.0,1,0.3333333333333333,0.6,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,2.8666666666666667,0.0,0.0,3.0,0.4,-1.0,27,0.31,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,-0.31,0.22,0.21,0.057
235,Cole Palmer,Midfielder,Chelsea,10.6,7,a,100,False,False,1,883,1.0,1,7.333333333333333,6.4,50.0,13.2,1.0,0.0,0.0,1.0,23.0,3.3666666666666667,36.6,0.0,0.0,4.0,0.4,1.0,27,14.04,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,-14.04,9.83,9.0,0.849
236,Pedro Lomba Neto,Midfielder,Chelsea,7.0,7,a,100,False,False,1,883,1.0,1,2.333333333333333,3.0,75.66666666666667,2.7753303964757707,0.0,0.0,0.3333333333333333,0.0,8.0,19.700000000000003,6.8666666666666645,0.0,0.0,5.0,0.4,-1.0,27,1.76,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,6.24,3.63,3.32,0.474
237,Enzo Fernández,Midfielder,Chelsea,6.9,7,a,100,False,False,1,883,1.0,1,6.0,5.0,90.0,6.0,0.6666666666666666,0.0,0.0,1.0,26.0,28.5,34.06666666666667,0.0,0.3333333333333333,5.0,0.4,1.0,27,5.21,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,5.79,6.95,6.37,0.923
238,Estêvão Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,7,a,100,False,False,1,883,1.0,1,4.333333333333333,2.6,24.33333333333333,16.027397260273972,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,13.666666666666666,4.4,17.333333333333332,0.0,0.0,1.0,0.4,0.0,27,1.67,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,-1.67,1.17,1.07,0.167
241,Moisés Caicedo Corozo,Midfielder,Chelsea,5.7,7,a,100,False,False,1,883,1.0,1,3.333333333333333,3.8,84.0,3.571428571428572,0.0,0.0,0.3333333333333333,0.3333333333333333,5.0,15.133333333333333,13.6,0.0,0.6666666666666666,5.0,0.4,0.0,27,2.3,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,-2.3,1.61,1.47,0.258
246,Andrey Nascimento dos Santos,Midfielder,Chelsea,4.5,7,a,100,False,False,1,883,1.0,1,1.6666666666666667,1.4,57.66666666666666,2.601156069364162,0.0,0.0,0.0,0.0,0.0,6.933333333333334,11.133333333333336,0.0,0.3333333333333333,4.0,0.4,0.0,27,2.05,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,2.95,2.93,2.68,0.596
249,João Pedro Junqueira de Jesus,Forward,Chelsea,7.7,7,a,100,False,False,1,883,1.0,1,10.0,7.8,67.66666666666667,13.300492610837438,0.6666666666666666,1.3333333333333333,0.3333333333333333,2.0,27.33333333333333,10.233333333333333,37.266666666666666,0.0,0.3333333333333333,5.0,0.4,1.0,27,10.1,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,-9.1,7.37,6.75,0.877
250,Liam Delap,Forward,Chelsea,6.2,7,a,100,False,False,1,883,1.0,1,2.333333333333333,3.6,36.66666666666666,5.727272727272728,0.0,0.3333333333333333,0.0,0.0,18.0,1.4666666666666668,2.266666666666667,0.0,0.0,5.0,0.4,0.0,27,1.81,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,0.19,1.87,1.71,0.276
252,Marc Guiu Paz,Forward,Chelsea,4.2,7,a,100,False,False,1,883,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.03,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,2.47,0.77,0.71,0.169
453,Alejandro Garnacho Ferreyra,Midfielder,Chelsea,6.4,7,a,100,False,False,1,883,1.0,1,0.6666666666666666,0.6,24.666666666666668,2.4324324324324325,0.0,0.0,0.0,0.0,2.6666666666666665,5.1000000000000005,1.6000000000000003,0.0,0.0,3.0,0.4,0.0,27,1.17,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,-1.17,0.82,0.75,0.117
672,Jorrel Hato,Defender,Chelsea,4.6,7,a,100,False,False,1,883,1.0,1,0.6666666666666666,0.8,20.0,3.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,6.6000000000000005,0.0,0.0,5.0,0.4,0.0,27,1.65,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,-1.65,1.16,1.11,0.241
743,Landon Emenalo,Midfielder,Chelsea,4.5,7,a,100,False,False,1,883,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,-0.05,0.04,0.04,0.009
789,Max Merrick,Goalkeeper,Chelsea,4.0,7,a,100,False,False,1,883,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.38,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,0.0,0.38,0.34,0.085
803,Teddy Sharman-Lowe,Goalkeeper,Chelsea,4.0,7,a,100,False,False,1,883,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,27,0.38,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.93,Aston Villa,2,0,4.91,Newcastle,15,1,4.94,Everton,9,0,4.92,0,0,False,True,4.91,🔴 Tough,0.0,0.38,0.34,0.085
253,Dean Henderson,Goalkeeper,Crystal Palace,5.0,8,a,100,False,False,1,796,1.0,2,3.6666666666666665,4.0,90.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,12.133333333333333,1.3333333333333333,0.0,5.0,0.4,0.0,27,1.69,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,4.31,2.98,2.48,0.496
254,Walter Benítez,Goalkeeper,Crystal Palace,4.0,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.57,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,-0.57,0.4,0.33,0.082
255,Remi Matthews,Goalkeeper,Crystal Palace,3.9,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.58,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,-0.58,0.41,0.34,0.087
