player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,ewm3_pts,ewm5_pts,ewm3_mins,ewm3_goals,ewm3_assists,ewm3_threat,ewm3_creativity,games_played,home_ratio,price_change,gw_number,selected_pct,transfers_in_event,transfers_out_event,predicted_pts,pts_low,pts_high,pred_goals,pred_assists,pred_clean,pred_bonus,pts_from_components,p_plays_full,expected_pts,predicted_price_change
138,Charalampos Kostoulas,Forward,Brighton,5.5,5,a,100,False,False,1,873,1.0,2,1.0,1.0,26.0,3.4615384615384617,0.0,0.0,0.0,0.0,10.0,0.4,0.0,0.0,0.0,1.0,1.0,26.0,0.0,0.0,10.0,0.4,1.0,1.0,0.0,3,0.3,10831,2393,4.320000171661377,0.0,5.659999847412109,0.699999988079071,0.07999999821186066,0.25,0.9100000262260437,4.94,0.419,2.56,-0.0
139,Evan Ferguson,Forward,Brighton,5.0,5,i,0,False,False,1,873,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,320,423,1.690000057220459,0.05000000074505806,1.7699999809265137,0.11999999731779099,0.07999999821186066,0.05999999865889549,0.15000000596046448,0.85,0.0,0.0,-0.0
328,Pascal Struijk,Defender,Brighton,5.0,5,a,100,False,False,1,873,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.2,830,1949,1.6100000143051147,0.0,7.150000095367432,0.05000000074505806,0.029999999329447746,0.20000000298023224,0.07999999821186066,0.45,0.0,0.48,-0.0
504,Luka Vušković,Defender,Brighton,5.0,5,a,100,False,False,1,873,1.0,2,6.0,6.0,90.0,6.0,0.0,0.0,1.0,0.0,12.0,4.5,12.4,0.0,0.0,6.0,6.0,90.0,0.0,0.0,12.0,4.5,1.0,1.0,0.0,3,2.4,11986,16269,1.6100000143051147,0.0,7.150000095367432,0.05000000074505806,0.029999999329447746,0.20000000298023224,0.07999999821186066,3.23,1.0,1.61,-0.0
594,Promise David,Forward,Brighton,6.0,5,a,100,False,False,1,873,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.3,2109,2839,4.25,0.0,5.130000114440918,0.7099999785423279,0.07999999821186066,0.2800000011920929,0.7699999809265137,3.83,0.0,1.27,-0.0
600,Ibrahim Osman,Midfielder,Brighton,5.0,5,a,100,False,False,1,873,1.0,2,1.0,1.0,12.0,7.5,0.0,0.0,0.0,0.0,4.0,15.4,4.2,0.0,0.0,1.0,1.0,12.0,0.0,0.0,4.0,15.4,1.0,1.0,0.0,3,0.0,172,134,1.9600000381469727,0.0,6.590000152587891,0.07999999821186066,0.07000000029802322,0.14000000059604645,0.05999999865889549,1.68,0.244,0.92,-0.0
605,Malick Yalcouyé,Midfielder,Brighton,4.5,5,a,100,False,False,1,873,1.0,2,1.0,1.0,4.0,22.5,0.0,0.0,0.0,0.0,0.0,2.7,0.6,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.7,1.0,1.0,0.0,3,1.0,83828,10882,1.6699999570846558,0.0,6.130000114440918,0.07999999821186066,0.07000000029802322,0.14000000059604645,0.05999999865889549,1.67,0.113,0.63,-0.0
614,Jaouen Hadjam,Defender,Brighton,4.5,5,a,100,False,False,1,873,1.0,2,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,3,0.0,1221,279,1.6200000047683716,0.0,6.400000095367432,0.019999999552965164,0.029999999329447746,0.15000000596046448,0.07999999821186066,0.3,,,-0.0
624,Amario Cozier-Duberry,Midfielder,Brighton,5.0,5,a,100,False,False,1,873,1.0,2,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,3,0.0,70,23,1.9600000381469727,0.0,6.590000152587891,0.07999999821186066,0.07000000029802322,0.14000000059604645,0.05999999865889549,0.68,,,-0.0
28,Emiliano Martínez Romero,Goalkeeper,Chelsea,5.0,6,a,100,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,4.4,37387,26399,1.6200000047683716,0.0,5.400000095367432,0.0,0.0,0.23000000417232513,0.07000000029802322,0.07,0.0,0.49,-0.0
40,Morgan Rogers,Midfielder,Chelsea,7.5,6,a,100,False,False,0,411,1.0,5,8.0,8.0,81.0,8.88888888888889,1.0,0.0,0.0,1.0,29.0,53.5,48.8,0.0,0.0,8.0,8.0,81.0,1.0,0.0,29.0,53.5,1.0,0.5,0.0,3,25.5,128042,143336,5.210000038146973,0.10000000149011612,7.940000057220459,0.23999999463558197,0.07000000029802322,0.23000000417232513,0.3400000035762787,3.98,0.929,4.95,-0.0
101,Jordan Henderson,Midfielder,Chelsea,5.0,6,d,75,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,130,451,1.940000057220459,0.0,5.599999904632568,0.05999999865889549,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.56,0.0,0.44,-0.0
136,Danny Welbeck,Forward,Chelsea,5.9,6,a,100,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.9,4580,13896,3.990000009536743,0.0,5.730000019073486,0.6700000166893005,0.07999999821186066,0.25999999046325684,0.8600000143051147,3.77,0.0,1.2,-0.0
140,Robert Lynch Sánchez,Goalkeeper,Chelsea,4.9,6,a,100,False,False,0,411,1.0,5,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,4.0,0.0,2.0,2.0,90.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,3,1.8,1597,40056,1.6200000047683716,0.0,4.900000095367432,0.0,0.0,0.15000000596046448,0.07000000029802322,2.68,1.0,1.62,-0.0
141,Filip Jörgensen,Goalkeeper,Chelsea,5.0,6,u,0,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,0,167,1.6200000047683716,0.0,5.400000095367432,0.0,0.0,0.23000000417232513,0.07000000029802322,0.07,0.0,0.0,-0.0
142,Reece James,Defender,Chelsea,5.5,6,a,100,False,False,0,411,1.0,5,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,19.0,16.8,23.4,0.0,1.0,0.0,0.0,90.0,0.0,0.0,19.0,16.8,1.0,0.5,0.0,3,8.9,17957,107190,1.3600000143051147,0.0,5.210000038146973,0.03999999910593033,0.03999999910593033,0.23999999463558197,0.07999999821186066,3.44,1.0,1.36,-0.0
143,Trevoh Chalobah,Defender,Chelsea,5.5,6,u,0,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,0,2323,1.3600000143051147,0.0,5.210000038146973,0.03999999910593033,0.03999999910593033,0.23999999463558197,0.07999999821186066,0.47,0.0,0.0,-0.0
144,Malo Gusto,Defender,Chelsea,5.0,6,a,100,False,False,0,411,1.0,5,1.0,1.0,75.0,1.2000000000000002,0.0,0.0,0.0,0.0,6.0,9.8,7.2,0.0,0.0,1.0,1.0,75.0,0.0,0.0,6.0,9.8,1.0,0.5,0.0,3,1.2,6402,11011,1.340000033378601,0.0,5.210000038146973,0.03999999910593033,0.03999999910593033,0.1599999964237213,0.07999999821186066,3.12,0.88,1.23,-0.0
145,Wesley Fofana,Defender,Chelsea,5.0,6,a,100,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,1668,682,1.340000033378601,0.0,5.210000038146973,0.03999999910593033,0.03999999910593033,0.1599999964237213,0.07999999821186066,0.47,0.0,0.4,-0.0
146,Benoît Badiashile Mukinayi,Defender,Chelsea,4.5,6,u,0,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,0,477,1.2899999618530273,0.0,5.119999885559082,0.019999999552965164,0.03999999910593033,0.10999999940395355,0.07999999821186066,0.31,0.0,0.0,-0.0
147,Tosin Adarabioyo,Defender,Chelsea,4.5,6,a,100,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.2,181,1339,1.2899999618530273,0.0,5.119999885559082,0.019999999552965164,0.03999999910593033,0.10999999940395355,0.07999999821186066,0.31,0.0,0.39,-0.0
148,Jorrel Hato,Defender,Chelsea,4.5,6,a,100,False,False,0,411,1.0,5,1.0,1.0,64.0,1.40625,0.0,0.0,0.0,0.0,11.0,12.3,8.4,0.0,0.0,1.0,1.0,64.0,0.0,0.0,11.0,12.3,1.0,0.5,0.0,3,0.6,12918,4963,1.2899999618530273,0.0,5.119999885559082,0.019999999552965164,0.03999999910593033,0.10999999940395355,0.07999999821186066,2.76,0.788,1.1,-0.0
149,Levi Samuels Colwill,Defender,Chelsea,5.0,6,a,100,False,False,0,411,1.0,5,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,7.0,1.6,6.0,0.0,1.0,0.0,0.0,90.0,0.0,0.0,7.0,1.6,1.0,0.5,0.0,3,1.4,5126,16441,1.340000033378601,0.0,5.210000038146973,0.03999999910593033,0.03999999910593033,0.1599999964237213,0.07999999821186066,3.12,1.0,1.34,-0.0
150,Mamadou Sarr,Defender,Chelsea,4.5,6,u,0,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,24,2210,1.2899999618530273,0.0,5.119999885559082,0.019999999552965164,0.03999999910593033,0.10999999940395355,0.07999999821186066,0.31,0.0,0.0,-0.0
151,Josh Acheampong,Defender,Chelsea,4.5,6,a,100,False,False,0,411,1.0,5,3.0,3.0,90.0,3.0,0.0,0.0,0.0,0.0,2.0,2.2,33.2,0.0,0.0,3.0,3.0,90.0,0.0,0.0,2.0,2.2,1.0,0.5,0.0,3,0.4,3255,3701,1.2899999618530273,0.0,5.119999885559082,0.019999999552965164,0.03999999910593033,0.10999999940395355,0.07999999821186066,2.76,1.0,1.29,-0.0
152,Marco Palestra,Defender,Chelsea,5.4,6,d,75,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,1.6,438,42048,1.340000033378601,0.0,5.210000038146973,0.03999999910593033,0.03999999910593033,0.1599999964237213,0.07999999821186066,0.47,0.0,0.3,-0.0
154,Cole Palmer,Midfielder,Chelsea,9.6,6,a,100,False,False,0,411,1.0,5,13.0,13.0,82.0,14.268292682926829,1.0,1.0,0.0,3.0,54.0,41.3,65.2,0.0,0.0,13.0,13.0,82.0,1.0,1.0,54.0,41.3,1.0,0.5,0.0,3,18.1,217727,82075,7.659999847412109,0.10000000149011612,9.069999694824219,0.41999998688697815,0.2800000011920929,0.23000000417232513,0.6200000047683716,5.79,0.937,7.32,-0.0
155,Enzo Fernández,Midfielder,Chelsea,6.9,6,a,100,False,False,0,411,1.0,5,1.0,1.0,25.0,3.6,0.0,0.0,0.0,0.0,0.0,12.0,3.4,0.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,12.0,1.0,0.5,0.0,3,3.5,4620,80707,4.139999866485596,0.0,7.519999980926514,0.18000000715255737,0.07000000029802322,0.23000000417232513,0.3199999928474426,2.45,0.408,2.42,-0.0
156,Pedro Lomba Neto,Midfielder,Chelsea,6.5,6,a,100,False,False,0,411,1.0,5,1.0,1.0,14.0,6.428571428571428,0.0,0.0,0.0,0.0,4.0,4.1,5.2,0.0,0.0,1.0,1.0,14.0,0.0,0.0,4.0,4.1,1.0,0.5,0.0,3,1.3,13134,10131,4.190000057220459,0.0,6.380000114440918,0.10999999940395355,0.10999999940395355,0.23000000417232513,0.27000001072883606,2.11,0.272,2.05,-0.0
157,Estêvão Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,6,a,100,False,False,0,411,1.0,5,1.0,1.0,7.0,12.857142857142856,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.4,1.0,0.5,0.0,3,1.0,2274,20601,3.5299999713897705,0.0,6.230000019073486,0.07999999821186066,0.07999999821186066,0.23000000417232513,0.27000001072883606,1.92,0.167,1.47,-0.0
158,Jamie Bynoe-Gittens,Midfielder,Chelsea,5.9,6,a,100,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,160,576,3.1500000953674316,0.0,6.869999885559082,0.03999999910593033,0.10000000149011612,0.23000000417232513,0.3700000047683716,0.85,0.0,0.95,-0.0
159,Moisés Caicedo Corozo,Midfielder,Chelsea,5.4,6,d,75,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,2.3,2355,52719,1.8899999856948853,0.0,6.550000190734863,0.05999999865889549,0.07000000029802322,0.18000000715255737,0.09000000357627869,0.61,0.0,0.43,-0.0
161,Roméo Lavia,Midfielder,Chelsea,5.0,6,a,100,False,False,0,411,1.0,5,1.0,1.0,64.0,1.40625,0.0,0.0,0.0,0.0,33.0,21.9,13.6,0.0,1.0,1.0,1.0,64.0,0.0,0.0,33.0,21.9,1.0,0.5,0.0,3,0.1,6940,1556,1.940000057220459,0.0,5.599999904632568,0.05999999865889549,0.05999999865889549,0.12999999523162842,0.05999999865889549,2.69,0.788,1.65,-0.0
163,Dário Luís Essugo,Midfielder,Chelsea,4.5,6,a,100,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.2,1124,1712,1.5700000524520874,0.0,4.909999847412109,0.05999999865889549,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.55,0.0,0.47,-0.0
164,Geovany Quenda,Midfielder,Chelsea,5.4,6,a,100,False,False,0,411,1.0,5,1.0,1.0,8.0,11.25,0.0,0.0,0.0,0.0,2.0,0.3,1.2,0.0,0.0,1.0,1.0,8.0,0.0,0.0,2.0,0.3,1.0,0.5,0.0,3,0.0,180,686,1.8899999856948853,0.0,6.550000190734863,0.05999999865889549,0.07000000029802322,0.18000000715255737,0.09000000357627869,1.61,0.184,0.81,-0.0
165,João Pedro Junqueira de Jesus,Forward,Chelsea,7.6,6,a,100,False,False,0,411,1.0,5,11.0,11.0,90.0,11.0,1.0,1.0,0.0,2.0,37.0,23.0,51.2,0.0,0.0,11.0,11.0,90.0,1.0,1.0,37.0,23.0,1.0,0.5,1.0,3,69.7,238506,63237,8.119999885559082,0.0,6.210000038146973,0.8500000238418579,0.07999999821186066,0.28999999165534973,1.0199999809265137,6.65,1.0,8.12,0.0
168,Marc Guiu Paz,Forward,Chelsea,5.0,6,a,100,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.4,1828,4483,2.009999990463257,0.05000000074505806,2.3299999237060547,0.15000000596046448,0.07999999821186066,0.05999999865889549,0.1899999976158142,1.04,0.0,0.6,-0.0
169,Shumaira Mheuka,Forward,Chelsea,4.5,6,a,100,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.4,4034,3061,1.840000033378601,0.05000000074505806,2.3299999237060547,0.15000000596046448,0.07999999821186066,0.05999999865889549,0.1899999976158142,1.04,0.0,0.55,-0.0
170,Emmanuel Emegha,Forward,Chelsea,5.0,6,a,100,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,1156,1861,2.009999990463257,0.05000000074505806,2.3299999237060547,0.15000000596046448,0.07999999821186066,0.05999999865889549,0.1899999976158142,1.04,0.0,0.6,-0.0
200,Maxence Lacroix,Defender,Chelsea,6.0,6,a,100,False,False,0,411,1.0,5,6.0,6.0,90.0,6.0,0.0,1.0,0.0,0.0,2.0,11.2,44.2,0.0,0.0,6.0,6.0,90.0,0.0,1.0,2.0,11.2,1.0,0.5,0.0,3,8.9,23170,74289,2.1600000858306885,0.0,6.070000171661377,0.019999999552965164,0.11999999731779099,0.23999999463558197,0.07999999821186066,3.56,1.0,2.16,-0.0
560,Mike Penders,Goalkeeper,Chelsea,4.5,6,a,100,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,209,680,1.5,0.0,0.18000000715255737,0.0,0.0,0.12999999523162842,0.07000000029802322,0.07,0.0,0.45,-0.0
561,Aaron Anselmino,Defender,Chelsea,4.5,6,a,100,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,125,145,1.2899999618530273,0.0,5.119999885559082,0.019999999552965164,0.03999999910593033,0.10999999940395355,0.07999999821186066,0.31,0.0,0.39,-0.0
568,Valentín Barco,Midfielder,Chelsea,5.5,6,a,100,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,655,1019,4.0,0.0,7.630000114440918,0.07000000029802322,0.1599999964237213,0.23000000417232513,0.27000001072883606,1.09,0.0,1.2,-0.0
578,Mykhailo Mudryk,Midfielder,Chelsea,5.4,6,a,100,False,False,0,411,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,402,724,1.8899999856948853,0.0,6.550000190734863,0.05999999865889549,0.07000000029802322,0.18000000715255737,0.09000000357627869,0.61,0.0,0.57,-0.0
583,Pep Chavarría,Defender,Chelsea,5.0,6,a,100,False,False,0,411,1.0,5,1.0,1.0,25.0,3.6,0.0,0.0,0.0,0.0,2.0,0.2,2.4,0.0,0.0,1.0,1.0,25.0,0.0,0.0,2.0,0.2,1.0,0.5,0.0,3,0.2,409,2083,1.340000033378601,0.0,5.210000038146973,0.03999999910593033,0.03999999910593033,0.1599999964237213,0.07999999821186066,1.47,0.408,0.78,-0.0
91,Ethan Pinnock,Defender,Coventry City,4.5,7,a,100,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,316,648,1.2300000190734863,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.37,-0.0
104,Frank Onyeka,Midfielder,Coventry City,5.0,7,a,100,False,False,0,603,1.0,5,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,1.6,3.6,0.0,0.0,2.0,2.0,90.0,0.0,0.0,0.0,1.6,1.0,0.5,0.0,3,0.1,220,1790,2.130000114440918,0.0,6.25,0.09000000357627869,0.05999999865889549,0.15000000596046448,0.07000000029802322,2.85,1.0,2.13,-0.0
110,Carl Rushworth,Goalkeeper,Coventry City,4.5,7,a,100,False,False,0,603,1.0,5,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,2.0,0.0,1.0,1.0,90.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,3,1.1,1394,8262,1.2899999618530273,0.0,0.0,0.0,0.0,0.11999999731779099,0.07000000029802322,2.54,1.0,1.29,-0.0
171,Oliver Dovin,Goalkeeper,Coventry City,4.0,7,a,100,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,1.5,4113,4909,1.1299999952316284,0.0,0.0,0.0,0.0,0.07999999821186066,0.07000000029802322,0.07,0.0,0.34,-0.0
172,Ben Wilson,Goalkeeper,Coventry City,4.5,7,a,100,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.4,112,2182,1.2899999618530273,0.0,0.0,0.0,0.0,0.11999999731779099,0.07000000029802322,0.07,0.0,0.39,-0.0
173,Bobby Thomas,Defender,Coventry City,4.0,7,a,100,False,False,0,603,1.0,5,3.0,3.0,90.0,3.0,0.0,0.0,0.0,0.0,1.0,11.2,23.2,0.0,0.0,3.0,3.0,90.0,0.0,0.0,1.0,11.2,1.0,0.5,0.0,3,8.2,57189,29313,1.159999966621399,0.0,4.860000133514404,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,2.7,1.0,1.16,-0.0
174,Liam Kitching,Defender,Coventry City,4.0,7,a,100,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.6,339,3053,1.159999966621399,0.0,4.860000133514404,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.35,-0.0
175,Milan van Ewijk,Defender,Coventry City,4.0,7,a,100,False,False,0,603,1.0,5,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,10.6,0.0,0.0,1.0,1.0,90.0,0.0,0.0,2.0,2.0,1.0,0.5,0.0,3,12.3,22102,62625,1.159999966621399,0.0,4.860000133514404,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,2.7,1.0,1.16,-0.0
176,Jay Dasilva,Defender,Coventry City,4.0,7,a,100,False,False,0,603,1.0,5,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8,13.8,0.0,0.0,1.0,1.0,90.0,0.0,0.0,0.0,3.8,1.0,0.5,0.0,3,0.8,1226,2997,1.159999966621399,0.0,4.860000133514404,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,2.7,1.0,1.16,-0.0
177,Kaine Kesler-Hayden,Defender,Coventry City,4.0,7,i,0,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,55,728,1.159999966621399,0.0,4.860000133514404,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.0,-0.0
178,Jake Bidwell,Defender,Coventry City,4.0,7,a,100,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,221,546,1.159999966621399,0.0,4.860000133514404,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.35,-0.0
179,Joel Latibeaudiere,Defender,Coventry City,4.0,7,a,100,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,138,230,1.159999966621399,0.0,4.860000133514404,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.35,-0.0
180,Luke Woolfenden,Defender,Coventry City,4.0,7,i,0,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.2,333,1957,1.159999966621399,0.0,4.860000133514404,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.0,-0.0
181,Miguel Brau,Defender,Coventry City,4.0,7,u,0,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,19,606,1.159999966621399,0.0,4.860000133514404,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.0,-0.0
182,Aurèle Amenda,Defender,Coventry City,4.0,7,a,100,False,False,0,603,1.0,5,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,28.8,0.0,0.0,1.0,1.0,90.0,0.0,0.0,0.0,0.8,1.0,0.5,0.0,3,0.8,1195,3837,1.159999966621399,0.0,4.860000133514404,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,2.7,1.0,1.16,-0.0
183,Jack Rudoni,Midfielder,Coventry City,5.0,7,a,100,False,False,0,603,1.0,5,1.0,1.0,20.0,4.5,0.0,0.0,0.0,0.0,17.0,3.8,5.6,0.0,0.0,1.0,1.0,20.0,0.0,0.0,17.0,3.8,1.0,0.5,0.0,3,0.1,415,1182,2.130000114440918,0.0,6.25,0.09000000357627869,0.05999999865889549,0.15000000596046448,0.07000000029802322,1.71,0.349,1.16,-0.0
